# What the differential test compares, and where each file came from.
# Columns: role, source (commit:path, or the path in this repo), sha256 of the bytes.
# v1.1.3 (commit 5f4ec7b, tag object 969efe3) is the newest published build. The repo publishes v*
# releases only (v1.0.0 to v1.1.3), no dev pre-release, and no predecessor repo shipped this mod.
# It pinned core f92be69. src/config.cpp, src/config.h and src/config_sanitize.h are byte for byte
# the same at v1.1.3 and at 34cb1c9, the commit the reader was frozen at, and every core source
# either reader compiles holds the same bytes at f92be69 and at the current pin, so comparison 1
# finds no difference.
# No release ZIP carried HeadTracking.ini and no launcher manifest seeded one: every build wrote it
# on its first start from kDefaultIniText in src/config.cpp. The first-run inputs are that text
# at each tag, extracted once.
frozen reader	src/legacy_config/config_sanitize.h	c510e8c819b480a5060674d81ad447689220df8f10008c7b9e2b6b453a1ec70b
oracle copy	tests/config_differential/oracle/src/config.cpp	d00a1abcfc2dc1cc54ca9bb9f7f850f3fd5b41c4f2cc0ee49dfd8d219200d2f7
oracle copy	tests/config_differential/oracle/src/config.h	d6b7eaa7c4d4022d8946da693f854a567d0f88fde05c2bee45c5930ce9e70869
oracle copy	tests/config_differential/oracle/src/config_sanitize.h	65ffcad991781b4b58463eca4455fec55d885f4105807e708d56a0178d22bb93
oracle copy	tests/config_differential/oracle/src/logging.h	fabf37c1c6a37767a7ed25513ed93dbe8904ac5b13ebbcd2fc3d4b1b07c54947
input	kDefaultIniText at v1.0.0, what its first start wrote: data/firstrun-v1.0.0.ini	6f918f30f823546226acc53c3210bde071940c2d9bfdb810a41ed1b79472c391
input	kDefaultIniText at v1.0.1: data/firstrun-v1.0.1.ini	d286eeec29e230d6f977644b89bbc2f9a2514910e1c0a3c28857598c170478b7
input	kDefaultIniText at v1.0.2: data/firstrun-v1.0.2.ini	15e7e422c6ef5c8407b3379085687bbdda44b37d2d8bf3087e4e38230a5a1a84
input	kDefaultIniText at v1.1.0, unchanged through v1.1.3: data/firstrun-v1.1.0.ini	b3229b6f3ff7b60e50d447d9993b9172e676e5e24496f19f8e91aa36c8acfee1
input	cf51838:HeadTracking.ini, as tagged v1.0.0: data/committed-cf51838.ini	24b34e8c27d59cff935f05868814afa6ac6edb10ae4013b182b0437e09ec72da
input	8a0797e:HeadTracking.ini: data/committed-8a0797e.ini	58385cea80b8c3cc05242873d874884fe773dfdf9c5a8daae0dd46fa6e8ed2e6
input	ee55327:HeadTracking.ini, as tagged v1.0.1: data/committed-ee55327.ini	e67f61bdbdba8ebba0db16ba18a45f61d6d70297ed49cdc6f4b493092042116c
input	ae323e4:HeadTracking.ini, as tagged v1.0.2: data/committed-ae323e4.ini	c04dcb26750493ecffc603db74e70047661a268213fe1a3fff818c7259fe3ff9
input	4f5c0c4:HeadTracking.ini, as tagged v1.1.0 and v1.1.1: data/committed-4f5c0c4.ini	1a5b4b9062877f201c235fa7c6b43b726d6f4fd88d5f945c9f77b3bb7d949482
input	e27005f:HeadTracking.ini, as tagged v1.1.2 and v1.1.3: data/committed-e27005f.ini	a0abb1e29f4faf9c2c1ea28c2eacf402f98c77e0f1187418d6f8e8bcb87cac60
